SOx,station1,172.5,10.5,44.37796438,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00
SOx,station1,172.5,10.5,73.23671832,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00
SOx,station1,172.5,10.5,66.83997477,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00
SOx,station1,172.5,10.5,75.97301578,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00
SOx,station1,172.5,10.5,54.25296258,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00
SOx,station1,172.5,10.5,95.5121552,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00
SOx,station1,172.5,10.5,43.42437519,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00
SOx,station1,172.5,10.5,14.85032711,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00
SOx,station1,172.5,10.5,39.7873379,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00
SOx,station1,172.5,10.5,84.14650593,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00
SOx,station1,172.5,10.5,2.379680715,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00
SOx,station1,172.5,10.5,56.0300341,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00
SOx,station1,172.5,10.5,90.70784431,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00
SOx,station1,172.5,10.5,53.49256111,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00
SOx,station1,172.5,10.5,33.27008214,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00
SOx,station1,172.5,10.5,19.20066724,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00
SOx,station1,172.5,10.5,16.61290971,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00
SOx,station1,172.5,10.5,95.2398723,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00
SOx,station1,172.5,10.5,58.38857,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00
SOx,station1,172.5,10.5,25.01044229,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00
SOx,station1,172.5,10.5,49.31731184,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00
SOx,station1,172.5,10.5,95.74443635,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00
SOx,station1,172.5,10.5,35.14629274,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00
