#StationName	urban/suburban/rural	CountryName	ISO2	Latitude (degrees)	Longitude (degrees)	Altitude (m.a.s.l.)	LocationCode
Amberd	rural		AM	40.3833333333333	44.25	2080	AM0001
Illmitz	rural		AT	47.7666666666667	16.7666666666667	117	AT0002
Achenkirch	rural		AT	47.55	11.7166666666667	960	AT0003
St. Koloman	rural		AT	47.65	13.2	851	AT0004
Vorhegg	rural		AT	46.6666666666667	12.9666666666667	1020	AT0005
Pillersdorf	rural		AT	48.7166666666667	15.9333333333333	315	AT0030
St. Leonhard	rural		AT	47.9833333333333	14.85	790	AT0031
Sulzberg	rural		AT	47.5166666666667	9.86666666666667	1020	AT0032
Stolzalpe	rural		AT	47.1333333333333	14.2	1302	AT0033
Sonnblick	rural		AT	47.05	12.9666666666667	3106	AT0034
Zillertalen Alpen	rural		AT	47.1333333333333	11.8666666666667	1970	AT0037
Gerlitzen	rural		AT	46.7	13.9166666666667	1895	AT0038
Masenberg	rural		AT	47.35	15.8833333333333	1170	AT0040
Haunsberg	rural		AT	47.9666666666667	13.0166666666667	730	AT0041
Heidenreichstein	rural		AT	48.8833333333333	15.05	570	AT0042
Forsthof	rural		AT	48.1	15.9166666666667	581	AT0043
Graz Platte	rural		AT	47.1166666666667	15.4666666666667	651	AT0044
Dunkelsteinerwald	rural		AT	48.3666666666667	15.55	320	AT0045
Gaenserndorf	rural		AT	48.3333333333333	16.7333333333333	161	AT0046
Stixneusiedl	rural		AT	48.05	16.6833333333333	240	AT0047
Zoebelboden	rural		AT	47.8333333333333	14.4333333333333	899	AT0048
Grebenzen	rural		AT	47.0333333333333	14.3333333333333	1648	AT0049
Graz Lustbuehel	rural		AT	47.0666666666667	15.4833333333333	481	AT0050
Ivan Sedlo	rural		BA	43.7666666666667	18.0333333333333	970	BA0006
Offagne	rural		BE	49.8833333333333	5.2	420	BE0001
Brugge	rural		BE	51.25	3.2	10	BE0003
Knokke	rural		BE	51.35	3.33333333333333	0	BE0004
University of Gent	rural		BE	51.05	3.71666666666667	0	BE0005
Moerkerke	rural		BE	51.25	3.36666666666667	3	BE0011
Houtem	rural		BE	51.0166666666667	2.58333333333333	2	BE0013
Koksijde	rural		BE	51.1166666666667	2.65	4	BE0014
Berendrecht	rural		BE	51.35	4.33333333333333	5	BE0031
Eupen	rural		BE	50.6333333333333	6	295	BE0032
Moerkerke	rural		BE	51.25	3.36666666666667	3	BE0033
St. Denijs	rural		BE	50.75	3.36666666666667	42	BE0034
Vezin	rural		BE	50.5	4.98333333333333	160	BE0035
Bredenee	rural		BE	51.2333333333333	2.98333333333333	163	BE0090
BEO Moussala	rural		BG	42.1666666666667	23.5833333333333	2971	BG0001
Rojen peak	rural		BG	41.6833333333333	24.7333333333333	1750	BG0053
Vysokoe	rural		BY	52.3333333333333	23.4333333333333	163	BY0004
Jungfraujoch	rural		CH	46.55	7.98333333333333	3573	CH0001
Payerne	rural		CH	46.8166666666667	6.95	489	CH0002
Taenikon	rural		CH	47.4833333333333	8.9	540	CH0003
Chaumont	rural		CH	47.05	6.96666666666667	1130	CH0004
Rigi	rural		CH	47.0666666666667	8.45	1028	CH0005
Zürich-Kaserne	rural		CH	47.3666666666667	8.51666666666667	409	CH0010
Sion	rural		CH	46.2166666666667	7.33333333333333	480	CH0031
Magadino-Cadenazzo	rural		CH	46.1666666666667	8.93333333333333	203	CH0033
Beromünster	rural		CH	47.1833333333333	8.18333333333333	797	CH0053
Kamenicki vis	rural		CS	43.4	21.95	813	CS0005
Zabljak	rural		CS	43.15	19.1333333333333	1450	CS0008
Ayia Marina	rural		CY	35.0333333333333	33.05	532	CY0002
Svratouch	rural		CZ	49.7333333333333	16.0333333333333	737	CZ0001
Kosetice	rural		CZ	49.5833333333333	15.0833333333333	534	CZ0003
Churanov	rural		CZ	49.0666666666667	13.6	1118	CZ0005
Kresin u Pacova	rural		CZ	49.5833333333333	15.0833333333333	534	CZ0007
Libus	rural		CZ	50.15	15.0666666666667	0	CZ0099
Westerland/Wenningsted	rural		DE	54.9333333333333	8.31666666666667	12	DE0001
Langenbrügge/Waldhof	rural		DE	52.8	10.75	74	DE0002
Schauinsland	rural		DE	47.9166666666667	7.9	1205	DE0003
Deuselbach	rural		DE	49.7666666666667	7.05	480	DE0004
Brotjacklriegel	rural		DE	48.8166666666667	13.2166666666667	1016	DE0005
Arkona	rural		DE	54.6833333333333	13.4333333333333	42	DE0006
Neuglobsow	rural		DE	53.15	13.0333333333333	62	DE0007
Schmücke	rural		DE	50.65	10.7666666666667	937	DE0008
Zingst	rural		DE	54.4333333333333	12.7333333333333	1	DE0009
Hohenwestedt	rural		DE	54.1	9.66666666666667	75	DE0011
Bassum	rural		DE	52.85	8.71666666666667	52	DE0012
Rodenberg	rural		DE	52.3166666666667	9.36666666666667	148	DE0013
Meinerzhagen	rural		DE	51.1166666666667	7.63333333333333	510	DE0014
Usingen	rural		DE	50.3333333333333	8.53333333333333	485	DE0015
Bad Kreuznach	rural		DE	49.8333333333333	7.86666666666667	230	DE0016
Ansbach	rural		DE	49.3	10.5666666666667	481	DE0017
Rottenburg	rural		DE	48.4833333333333	8.93333333333333	427	DE0018
Starnberg	rural		DE	48.0166666666667	11.35	729	DE0019
Hof	rural		DE	50.3166666666667	11.8833333333333	568	DE0020
Ueckermünde	rural		DE	53.75	14.0666666666667	1	DE0026
Wiesenburg	rural		DE	52.1166666666667	12.4666666666667	107	DE0031
Herleshausen	rural		DE	51.0333333333333	10.15	380	DE0033
Lückendorf	rural		DE	50.8333333333333	14.7666666666667	490	DE0035
Schleiz	rural		DE	50.5666666666667	11.8166666666667	500	DE0037
Murnauer Moos	rural		DE	47.65	11.2	622	DE0038
Aukrug	rural		DE	54.0666666666667	9.8	15	DE0039
Westerland/Tinnum	rural		DE	54.9	8.33333333333333	3	DE0041
Öhringen	rural		DE	49.2333333333333	9.43333333333333	283	DE0042
Hohenpeissenberg	rural		DE	47.8	11.0166666666667	985	DE0043
Melpitz	rural		DE	51.5333333333333	12.9	87	DE0044
Schorfheide	rural		DE	52.9666666666667	13.65	70	DE0045
Raisting	rural		DE	47.9	11.1	552	DE0046
Falkenberg	rural		DE	52.1666666666667	14.1166666666667	73	DE0047
Zugspitze-Schneeferner	rural		DE	47.4166666666667	10.9833333333333	2671	DE0054
Faeroerne	rural		DK	62.3	-7.06666666666667	210	DK0001
Tange	rural		DK	56.35	9.6	13	DK0003
Keldsnor	rural		DK	54.7333333333333	10.7333333333333	9	DK0005
Faeroerne-Akraber	rural		DK	61.4	-6.66666666666667	90	DK0007
Anholt	rural		DK	56.7166666666667	11.5166666666667	40	DK0008
Storebaelt	rural		DK	58.3166666666667	10.9166666666667	250	DK0009
Nord, Greenland	rural		DK	81.6	-16.6666666666667	20	DK0010
Risoe	rural		DK	55.6833333333333	12.1	3	DK0012
Pedersker	rural		DK	55.0166666666667	14.9333333333333	5	DK0020
Sepstrup Sande	rural		DK	56.0833333333333	9.41666666666667	60	DK0022
Summit	rural		DK	72.5833333333333	-38.4833333333333	3238	DK0025
Ulborg	rural		DK	56.2833333333333	8.43333333333333	10	DK0031
Frederiksborg	rural		DK	55.9666666666667	11.3333333333333	10	DK0032
Lille Valby	rural		DK	55.6833333333333	12.1333333333333	10	DK0041
Syrve	rural		EE	57.95	22.1	2	EE0002
Lahemaa	rural		EE	59.5	25.9	32	EE0009
Vilsandy	rural		EE	58.3833333333333	21.8166666666667	6	EE0011
Toledo	rural		ES	39.55	-4.35	917	ES0001
La Cartuja	rural		ES	37.2	-3.6	720	ES0002
Roquetas	rural		ES	40.8166666666667	-0.5	50	ES0003
Logrono	rural		ES	42.45	-2.35	370	ES0004
Noia	rural		ES	42.7333333333333	-8.91666666666667	685	ES0005
Mahon	rural		ES	39.8833333333333	4.31666666666667	78	ES0006
Viznar	rural		ES	37.2333333333333	-3.53333333333333	1230	ES0007
Niembro	rural		ES	43.45	-4.85	134	ES0008
Campisabalos	rural		ES	41.2833333333333	-3.15	1360	ES0009
Cabo de Creus	rural		ES	42.3166666666667	3.31666666666667	76	ES0010
Barcarrota	rural		ES	38.4833333333333	-6.91666666666667	393	ES0011
Zarra	rural		ES	39.0833333333333	-1.1	885	ES0012
Penausende	rural		ES	41.2333333333333	-5.9	985	ES0013
Els Torms	rural		ES	41.4	0.716666666666667	470	ES0014
Risco Llano	rural		ES	39.5166666666667	-4.35	1241	ES0015
O Savinao	rural		ES	42.6333333333333	-7.7	506	ES0016
Doñana	rural		ES	37.05	-6.55	35	ES0017
Barcelona	rural		ES	41.3833333333333	2.11666666666667	80	ES0019
Montsec	rural		ES	42.05	0.733333333333333	1571	ES0022
Montseny	rural		ES	41.7666666666667	2.35	700	ES1778
Ähtäri	rural		FI	62.55	24.2166666666667	162	FI0004
Kökar	rural		FI	59.9166666666667	20.9166666666667	10	FI0006
Virolahti	rural		FI	60.5166666666667	27.6833333333333	8	FI0007
Kevo	rural		FI	69.75	27	80	FI0008
Utö	rural		FI	59.7833333333333	21.3833333333333	7	FI0009
Virolahti II	rural		FI	60.5166666666667	27.6833333333333	4	FI0017
Virolahti III	rural		FI	60.5333333333333	27.6666666666667	4	FI0018
